Frequency (MHz),SFU Power (dBm),AIM2 Measured (dBm),Spectrum Analyzer Measured (dBm),Delta
974,-5,-13.8,-11.55,2.25
974,-10,-18.9,-16.66,2.24
974,-15,-23.9,-21.6,2.3
974,-20,-29,-26.64,2.36
974,-25,-34,-31.6,2.4
974,-30,-39.4,-36.6,2.8
974,-35,-44.1,-41.6,2.5
974,-40,-49.5,-46.6,2.9
974,-45,-54.5,-51.6,2.9
974,-50,-59.2,-56.6,2.6
974,-55,-64.2,-61.55,2.65
974,-60,-69,-66.3,2.7
974,-65,-74,-70.7,3.3
1076.06,-5,-14,-11.77,2.23
1076.06,-10,-19.1,-16.85,2.25
1076.06,-15,-24.2,-21.8,2.4
1076.06,-20,-29.1,-26.7,2.4
1076.06,-25,-34.6,-31.7,2.9
1076.06,-30,-39.7,-36.7,3
1076.06,-35,-44.8,-41.7,3.1
1076.06,-40,-49.9,-46.7,3.2
1076.06,-45,-54.9,-51.7,3.2
1076.06,-50,-59.9,-56.6,3.3
1076.06,-55,-64.9,-61.7,3.2
1076.06,-60,-69.8,-66.4,3.4
1076.06,-65,-74.8,-70.7,4.1
1178.12,-5,-14.2,-12,2.2
1178.12,-10,-18.9,-17.17,1.73
1178.12,-15,-23.9,-21.91,1.99
1178.12,-20,-28.9,-26.87,2.03
1178.12,-25,-34.2,-31.8,2.4
1178.12,-30,-39.5,-36.8,2.7
1178.12,-35,-44.5,-41.75,2.75
1178.12,-40,-49.6,-46.8,2.8
1178.12,-45,-54.6,-51.8,2.8
1178.12,-50,-59.7,-56.85,2.85
1178.12,-55,-64.7,-61.75,2.95
1178.12,-60,-69.7,-66.6,3.1
1178.12,-65,-74.6,-70.85,3.75
1280.18,-5,-14.1,-11.96,2.14
1280.18,-10,-19.1,-16.94,2.16
1280.18,-15,-24.2,-21.96,2.24
1280.18,-20,-29.1,-26.78,2.32
1280.18,-25,-34.4,-31.9,2.5
1280.18,-30,-39.8,-36.88,2.92
1280.18,-35,-44.9,-41.95,2.95
1280.18,-40,-50,-46.8,3.2
1280.18,-45,-55,-51.94,3.06
1280.18,-50,-60,-56.8,3.2
1280.18,-55,-64.9,-61.66,3.24
1280.18,-60,-69.7,-66.45,3.25
1280.18,-65,-74.6,-70.8,3.8
1368,-30,-33.90,-30.04,3.86
1368,-50,-54.40,-50.04,4.36
1368,-60,-63.70,-60.04,3.66
1368,-65,-68.70,-65.04,3.66
1368,-70,-73.80,-70.04,3.76
1426,-30,-33.80,-29.95,3.85
1426,-50,-54.10,-49.95,4.15
1426,-60,-63.70,-59.95,3.75
1426,-65,-69.10,-64.95,4.15
1426,-70,-73.70,-69.95,3.75
1840,-30,-33.30,-30.00,3.30
1840,-50,-53.60,-50.00,3.60
1840,-60,-62.70,-60.00,2.70
1840,-65,-67.80,-65.00,2.80
1840,-70,-73.00,-70.00,3.00
1880,-30,-33.00,-30.00,3.00
1880,-50,-53.70,-30.00,3.70
1880,-60,-63.80,-30.00,3.80
1880,-65,-68.70,-30.00,3.70
1880,-70,-73.90,-30.00,3.90
1920,-30,-33.00,-30.02,2.98
1920,-50,-53.90,-30.02,3.88
1920,-60,-63.90,-30.02,3.88
1920,-65,-69.00,-30.02,3.98
1920,-70,-74.30,-30.02,4.28
1960,-30,-32.60,-30.00,2.60
1960,-50,-53.50,-30.00,3.50
1960,-60,-63.40,-30.00,3.40
1960,-65,-68.30,-30.00,3.30
1960,-70,-74.90,-30.00,4.90
2000,-30,-32.60,-30.05,2.55
2000,-50,-53.40,-30.05,3.35
2000,-60,-63.30,-30.05,3.25
2000,-65,-68.30,-30.05,3.25
2000,-70,-73.30,-30.05,3.25
2040,-30,-32.50,-29.99,2.51
2040,-50,-53.40,-29.99,3.41
2040,-60,-63.50,-29.99,3.51
2040,-65,-68.70,-29.99,3.71
2040,-70,-74.10,-29.99,4.11
2080,-30,-32.50,-30.00,2.50
2080,-50,-53.30,-30.00,3.30
2080,-60,-63.20,-30.00,3.20
2080,-65,-68.30,-30.00,3.30
2080,-70,-73.30,-30.00,3.30
2120,-30,-32.70,-30.03,2.67
2120,-50,-53.40,-30.03,3.37
2120,-60,-63.50,-30.03,3.47
2120,-65,-68.60,-30.03,3.57
2120,-70,-73.80,-30.03,3.77
